lead_time,no_of_special_requests,avg_price_per_room,market_segment_type,arrival_date,arrival_month,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,no_of_adults,booking_status
0,0,92.86,4,3,7,0,1,3,1,1
6,0,137.0,4,3,9,3,2,0,1,0
150,0,101.0,3,2,1,1,2,1,2,1
76,0,120.0,4,10,10,0,1,0,1,0
18,0,166.0,4,8,7,2,1,0,2,0
103,0,94.5,3,18,7,1,2,1,2,0
182,0,98.1,4,12,10,1,0,3,2,0
192,0,95.0,3,24,6,2,0,0,1,1
185,0,84.82,4,25,8,3,2,0,0,0
50,1,94.5,4,18,10,3,2,0,2,1
34,1,99.0,4,25,9,0,2,3,2,1
56,0,97.2,4,11,11,2,0,0,2,1
46,0,86.5,3,19,5,3,2,0,2,1
193,0,120.0,3,20,6,2,1,0,2,0
11,0,88.5,3,23,10,2,2,0,2,1
60,1,123.3,4,29,3,1,0,0,3,0
22,0,65.0,2,18,12,1,0,0,1,1
244,0,85.85,4,30,10,3,2,0,2,0
7,2,126.0,4,19,9,1,1,0,2,1
8,0,54.75,3,9,9,4,0,0,2,1
118,0,110.0,3,6,6,2,1,0,1,1
67,0,80.75,4,3,4,4,2,3,2,1
124,1,117.1,4,13,5,2,1,0,2,1
59,2,71.1,4,2,11,3,0,0,2,1
64,2,115.6,4,28,3,3,1,0,3,1
9,3,168.0,4,8,9,1,0,0,2,1
0,0,99.0,4,11,8,1,0,0,1,1
19,1,139.0,4,23,9,2,1,3,2,1
56,1,101.72,4,30,3,4,2,0,2,1
139,0,86.92,4,13,7,7,2,0,2,0
3,1,180.0,4,13,8,1,1,0,2,1
10,0,95.0,4,25,11,1,0,3,2,0
18,0,73.95,4,12,1,2,0,0,2,1
6,0,89.0,2,3,10,0,1,0,1,1
83,2,122.4,4,4,11,2,1,0,3,1
44,0,96.3,3,18,6,1,1,0,2,1
83,0,103.7,4,16,4,2,2,0,2,1
48,1,105.0,3,29,3,3,0,0,3,1
53,1,79.2,4,16,12,2,1,3,2,1
150,0,70.0,4,16,6,3,0,1,1,0
5,1,81.0,4,26,2,2,0,3,2,1
85,0,98.0,4,3,12,1,1,0,1,1
14,1,114.0,4,15,9,3,0,0,1,1
230,0,111.0,3,6,9,5,0,0,1,0
8,0,158.22,4,22,3,7,2,0,2,0
101,1,103.5,4,1,5,0,2,3,2,1
57,2,126.0,4,9,12,2,0,0,3,1
122,0,85.0,3,15,4,2,0,0,2,1
105,0,75.0,3,12,10,3,0,0,2,1
139,1,123.3,4,7,8,1,2,0,2,1
282,1,88.83,4,29,10,2,2,0,2,0
60,1,96.3,4,9,12,4,0,0,2,1
4,1,118.58,4,25,9,0,2,3,1,1
276,0,61.0,3,13,5,3,2,0,2,0
5,1,89.0,4,29,5,0,1,3,2,1
27,1,77.0,4,29,1,2,0,3,2,1
162,0,70.0,3,17,9,3,0,0,2,1
80,0,63.36,4,18,11,2,0,3,2,0
151,0,103.5,4,13,8,1,1,3,2,0
42,1,76.05,3,22,3,3,0,0,2,1
17,1,125.8,4,29,12,3,1,0,2,1
12,1,108.0,4,5,2,2,1,0,2,1
28,2,157.0,4,29,5,0,1,0,3,1
73,0,76.5,4,13,7,2,1,0,2,0
14,0,100.0,3,15,10,1,0,0,1,1
4,2,120.0,4,5,11,1,0,0,2,1
0,0,81.0,4,6,8,1,0,3,1,1
85,0,103.5,4,30,6,3,0,3,2,0
4,2,97.0,4,13,12,1,0,0,1,1
65,1,67.81,4,1,4,2,1,0,2,1
96,0,108.0,4,3,10,1,1,3,1,0
1,0,99.0,3,13,10,1,0,0,1,1
61,0,78.2,3,19,12,0,1,0,1,1
153,1,108.45,4,23,7,2,2,0,2,0
93,2,137.7,4,12,7,2,0,0,3,1
36,1,107.1,4,1,7,2,0,3,2,1
15,1,125.0,4,20,6,3,1,0,1,1
53,4,122.0,4,31,10,3,1,0,2,1
105,1,95.37,4,26,12,1,1,0,3,1
12,1,208.0,4,24,3,3,1,1,2,1
4,1,0.0,1,19,11,1,0,0,2,1
159,0,70.5,3,29,12,4,0,0,2,1
130,2,139.5,4,29,9,3,0,0,2,0
147,0,89.25,4,15,7,2,2,0,1,1
29,1,130.15,4,4,9,0,2,0,2,0
3,2,106.0,4,15,2,3,1,0,2,1
63,3,72.25,4,27,10,5,0,0,2,1
0,0,101.0,4,1,3,1,0,0,2,1
61,1,93.6,4,8,12,3,0,0,2,1
267,0,95.0,3,30,9,2,1,0,2,0
70,0,126.9,4,9,6,3,0,0,2,1
276,0,116.33,3,22,9,3,0,0,2,0
17,0,95.0,3,30,10,1,0,0,1,1
35,0,93.6,4,20,12,2,0,0,2,0
62,0,104.0,3,20,7,3,1,1,2,1
69,1,135.9,4,15,8,5,1,0,2,1
270,0,62.8,4,20,4,4,0,0,2,0
85,1,85.0,3,6,10,3,1,0,2,1
229,0,89.25,4,22,10,2,2,0,2,0
37,0,95.0,3,13,10,3,0,0,1,1
2,2,101.0,4,30,3,1,0,0,2,1
56,1,120.38,4,3,9,2,2,0,2,1
150,2,99.45,4,24,7,4,2,0,2,1
210,0,72.75,3,8,10,3,1,0,2,1
80,0,96.3,4,25,4,0,1,0,2,0
9,1,84.0,4,29,3,2,0,3,1,1
219,0,84.0,3,4,9,1,0,1,1,1
24,0,100.0,4,9,7,2,0,0,3,0
37,0,105.0,3,13,10,3,0,0,2,1
207,0,72.25,3,20,8,6,4,0,2,1
180,0,120.0,3,10,10,2,1,0,1,0
14,0,140.0,4,31,3,3,2,0,2,1
7,1,66.0,3,5,8,3,0,0,2,1
88,0,96.0,3,3,5,3,0,1,1,1
206,0,106.0,2,19,9,2,1,0,1,0
8,0,139.0,4,1,9,1,0,0,1,1
0,0,121.33,4,3,9,3,0,3,2,1
86,0,105.0,3,24,9,2,0,0,2,1
12,1,97.02,4,29,5,0,2,0,1,1
0,0,73.07,4,8,6,1,0,0,2,1
57,0,105.25,4,22,4,5,2,0,2,1
46,0,105.0,3,11,11,2,0,0,3,1
59,0,168.3,4,24,9,1,1,0,3,0
2,0,110.0,0,22,5,0,1,0,1,0
3,0,55.6,4,19,12,0,1,3,1,1
83,1,92.0,4,3,11,3,1,0,2,1
5,0,100.0,2,24,5,2,0,0,1,1
161,0,130.0,3,25,3,2,1,1,2,0
67,1,140.4,4,31,5,3,0,0,1,1
275,0,90.0,4,5,10,4,1,0,2,0
111,0,59.5,4,8,11,2,0,0,2,0
320,1,115.0,4,18,8,2,0,1,2,0
30,1,89.3,4,5,2,2,2,0,2,1
28,1,51.6,3,17,11,3,0,0,3,1
11,3,0.0,1,11,12,2,0,0,2,1
9,2,153.0,4,14,8,0,2,3,2,1
11,1,89.0,4,21,1,3,1,0,2,1
36,0,206.0,4,30,12,1,0,0,2,1
112,1,198.9,4,14,8,0,2,0,2,1
284,0,67.5,4,12,12,0,1,3,2,0
2,1,79.5,4,20,12,3,0,3,2,1
3,0,65.0,2,25,4,0,1,0,1,1
200,0,129.54,4,20,9,8,2,0,2,0
137,0,75.9,4,14,11,3,1,3,2,0
57,2,126.9,4,21,5,1,1,0,2,1
258,0,110.0,4,16,10,0,1,0,2,0
47,2,114.48,4,2,7,2,2,0,3,1
7,1,74.8,4,13,12,8,2,3,2,1
63,0,80.3,4,5,3,1,2,0,2,1
96,0,70.0,3,29,12,3,0,0,2,1
4,0,0.0,1,18,9,3,2,0,1,1
6,0,196.0,4,8,4,2,0,0,2,0
5,0,0.0,1,1,12,0,0,0,1,1
58,1,131.4,4,28,6,4,0,0,2,1
92,0,121.8,4,28,7,3,0,0,2,0
2,0,127.0,4,30,6,1,0,3,1,1
152,2,119.0,4,11,7,1,1,0,2,0
163,0,110.0,3,8,9,3,0,0,2,0
136,0,99.95,4,20,4,9,2,0,2,0
217,1,177.3,4,7,8,1,2,0,2,0
183,0,98.1,4,11,10,1,0,3,2,0
188,0,130.0,4,15,6,2,0,0,1,0
8,0,130.0,3,5,11,1,0,0,2,1
11,0,90.0,4,5,2,1,0,3,2,1
19,0,58.0,3,26,12,1,2,0,2,1
22,3,119.25,4,17,9,3,1,0,2,1
0,1,84.7,4,25,10,1,0,3,1,0
283,2,110.7,4,23,12,2,1,0,3,1
39,1,117.9,4,28,3,0,1,0,2,1
49,0,72.0,3,27,6,3,1,1,1,1
4,1,73.92,4,2,9,2,0,3,2,1
22,0,129.0,4,22,6,1,0,3,2,0
6,0,65.0,2,30,9,2,0,0,1,1
305,0,89.0,3,4,11,2,1,0,2,0
37,1,76.5,3,19,10,1,0,3,2,1
60,0,65.0,2,25,4,0,1,0,1,1
0,2,77.0,2,12,12,0,1,0,2,1
102,0,96.3,4,4,4,2,1,0,2,1
105,0,75.0,3,6,4,1,0,0,2,0
5,1,130.0,4,20,8,1,0,0,2,1
64,2,93.6,4,1,11,4,0,0,2,1
0,0,109.0,4,20,3,0,2,3,2,1
244,0,80.7,4,30,12,2,1,3,2,0
4,0,75.51,4,26,11,2,2,0,2,1
106,0,94.5,4,12,7,6,2,3,2,0
142,2,168.3,4,27,8,1,0,0,2,0
42,1,112.5,4,1,4,2,1,0,1,1
28,1,205.0,4,6,10,3,1,1,1,1
2,0,65.0,2,27,9,0,2,0,1,0
217,0,101.15,4,29,9,3,1,3,2,0
276,0,95.67,3,22,9,3,0,0,1,1
65,0,126.9,4,20,6,1,1,0,2,0
197,0,113.4,3,21,12,4,1,1,2,1
178,2,162.9,4,28,10,3,2,0,2,0
20,3,127.2,4,25,9,4,2,0,2,1
232,1,100.75,4,12,7,4,0,0,2,0
28,1,122.0,3,4,1,3,1,0,3,1
21,1,73.03,4,8,3,3,0,0,2,1
74,0,80.0,3,18,9,2,0,1,1,1
18,1,116.8,4,9,3,4,1,0,2,1
239,1,128.7,4,28,10,2,0,0,3,0
30,1,179.25,4,23,8,5,1,1,2,1
18,1,107.25,4,18,4,4,1,0,2,1
290,0,86.7,4,1,12,3,1,0,2,0
0,0,65.0,2,9,11,1,1,0,1,1
160,1,99.45,4,22,5,2,2,0,2,1
5,2,106.21,4,10,11,4,2,3,2,1
143,0,90.0,3,25,8,3,0,0,1,1
41,0,100.0,3,24,10,3,1,0,2,1
146,0,75.0,3,29,12,3,0,0,2,1
74,1,124.04,4,20,9,3,0,0,2,1
1,1,65.0,2,2,3,1,0,0,1,1
25,1,166.0,4,4,7,3,1,0,2,1
54,1,123.3,4,2,9,2,0,0,2,0
62,1,109.68,4,25,4,3,1,0,2,1
34,2,125.1,4,17,8,3,0,3,2,1
2,0,65.0,3,2,10,2,1,0,2,1
86,0,82.45,4,4,8,3,2,0,2,0
85,0,125.0,3,30,9,3,0,1,2,1
5,1,110.71,4,30,8,5,2,0,2,1
55,0,168.3,4,20,9,3,0,0,3,0
192,0,19.15,4,25,9,3,2,0,2,0
8,3,176.34,4,27,5,2,2,0,3,1
23,0,198.9,4,7,5,2,2,0,2,0
201,2,142.56,4,3,10,2,1,0,3,0
9,0,78.0,4,16,12,2,1,3,2,1
152,0,91.93,4,20,8,5,2,3,2,0
22,0,137.0,4,31,3,3,2,0,2,0
45,0,71.1,4,11,3,2,0,0,1,0
10,0,99.0,3,6,11,3,2,0,1,1
63,0,159.3,4,11,6,1,0,0,3,0
7,3,143.0,4,20,9,1,0,0,1,1
4,0,121.6,4,20,8,1,0,0,2,0
81,1,99.45,4,24,3,3,1,0,2,0
7,1,66.22,4,11,2,1,0,0,1,1
41,0,58.5,3,27,12,5,1,0,2,1
110,0,149.4,4,23,9,2,0,0,2,0
12,2,130.0,4,25,10,3,0,0,1,1
122,2,116.1,4,16,6,3,0,3,2,1
160,0,94.5,4,25,7,2,1,3,2,0
53,3,159.3,4,6,5,2,0,0,3,1
2,3,196.0,4,10,10,1,2,0,2,1
26,1,87.78,4,5,12,1,1,0,1,1
20,0,110.0,0,26,5,1,0,0,1,0
59,0,93.6,4,18,11,2,0,0,2,0
213,0,130.0,3,7,6,3,0,0,2,0
39,1,94.5,4,21,6,3,0,0,1,1
14,0,62.5,3,27,5,1,0,0,1,1
10,1,99.2,4,2,12,2,1,0,2,1
175,1,96.3,4,13,7,2,0,0,2,1
116,2,138.55,4,6,7,4,0,0,3,1
23,1,105.0,3,18,10,3,2,0,3,1
47,1,71.1,4,15,3,1,0,3,2,1
87,0,72.25,3,10,6,2,0,3,2,1
12,0,69.6,4,12,1,1,0,0,2,1
25,1,160.0,4,3,8,2,0,0,2,1
17,0,81.0,4,25,2,1,0,3,2,1
320,1,115.0,3,18,8,2,0,1,2,0
16,2,194.58,4,6,5,2,2,0,2,1
47,1,79.2,4,11,11,2,1,3,2,0
22,1,174.0,4,17,12,1,0,0,2,1
210,0,86.0,3,8,10,3,1,1,2,0
7,1,116.0,3,11,2,3,0,1,2,1
28,0,84.0,4,15,9,3,0,0,2,1
224,0,65.0,3,2,10,2,1,0,2,1
32,0,73.0,3,20,11,2,0,0,1,1
42,0,79.64,3,8,9,7,2,1,2,1
245,0,75.0,3,17,6,2,0,0,2,0
92,1,58.9,4,9,7,3,2,0,2,1
151,0,71.0,3,19,1,3,0,0,1,1
9,1,120.0,4,14,11,3,1,0,2,1
39,0,109.0,3,14,8,2,0,1,2,1
65,1,125.1,4,10,7,2,2,0,2,1
258,1,106.2,4,29,9,1,0,0,2,0
36,0,99.68,4,6,9,3,0,0,2,1
9,0,79.0,4,21,2,1,2,3,1,0
36,1,71.1,4,14,3,2,1,3,2,1
211,0,100.0,3,20,5,2,0,0,2,0
4,0,80.0,4,19,1,1,0,0,1,1
12,0,100.0,2,12,10,3,1,0,2,1
4,0,98.1,3,26,9,0,1,0,1,0
10,1,157.0,4,14,8,0,2,0,2,1
6,1,139.0,4,30,6,1,0,3,2,0
7,0,184.0,4,14,9,2,0,0,2,0
1,0,65.0,2,19,8,1,0,0,1,1
115,1,119.85,4,11,6,4,2,0,2,1
125,3,105.3,4,20,8,2,2,0,2,1
63,2,91.63,4,9,11,4,1,0,2,0
8,0,79.0,4,11,2,1,0,0,1,1
218,1,90.95,4,20,8,3,2,0,2,0
46,1,82.9,4,10,3,2,0,0,1,1
18,1,140.0,4,29,10,1,2,0,2,0
4,1,110.11,4,12,9,0,1,0,1,1
210,1,67.42,4,15,8,5,2,0,2,1
1,1,67.76,4,22,4,2,0,0,2,1
333,0,73.95,4,21,12,4,0,0,2,0
106,0,141.9,3,20,8,1,2,1,3,1
11,0,87.0,3,19,2,2,1,0,2,1
19,0,131.6,4,14,4,3,2,0,2,0
54,1,95.0,3,29,10,1,2,0,2,1
28,1,85.6,3,13,11,2,0,0,2,1
74,0,97.92,3,24,9,1,0,0,1,1
28,1,133.75,4,3,10,3,1,0,2,1
57,0,117.9,4,8,6,3,0,0,2,0
1,0,71.84,4,2,1,1,2,0,2,1
12,1,95.48,4,12,9,1,2,0,2,1
23,0,119.85,4,15,6,1,0,0,1,0
28,1,88.0,4,2,12,2,1,3,2,1
90,0,135.9,4,27,8,1,0,0,2,0
27,0,107.1,4,12,6,1,2,0,2,0
40,1,136.89,4,27,9,2,0,0,2,0
98,1,95.0,3,3,5,4,0,0,2,1
135,2,79.2,4,28,12,1,0,3,2,0
3,0,117.33,4,17,8,2,1,0,1,1
249,2,117.9,4,21,9,1,0,0,2,0
13,0,40.0,3,13,12,5,2,0,1,1
58,3,115.04,4,27,9,2,0,0,2,1
301,0,90.0,3,30,7,1,1,1,1,1
30,1,116.3,4,4,3,2,0,0,2,1
82,1,80.0,3,2,5,1,1,0,1,1
265,1,115.0,3,24,6,2,0,1,2,0
53,0,65.75,4,6,3,3,2,3,2,1
276,0,61.0,4,13,5,3,2,0,2,0
28,1,104.0,4,26,9,0,1,3,1,1
251,2,100.3,4,25,9,2,2,0,2,0
39,1,64.64,4,8,2,1,1,0,2,1
8,0,78.0,4,16,12,2,0,3,1,1
27,1,139.0,4,22,8,2,1,3,2,0
12,1,163.67,4,1,4,2,1,0,3,1
55,0,71.28,4,13,11,1,2,3,2,0
21,1,102.0,4,1,11,4,0,0,2,1
217,1,80.75,4,7,8,4,2,3,2,1
19,2,120.12,4,3,5,3,0,0,1,1
36,1,81.62,4,21,10,4,1,0,2,1
41,0,123.5,4,26,10,2,0,0,1,1
9,0,70.07,4,24,2,1,0,0,2,0
135,0,90.0,3,14,9,2,1,0,2,1
219,0,76.67,3,4,9,2,1,0,1,1
158,0,90.95,4,25,8,3,2,0,2,0
172,0,80.75,3,23,10,3,2,0,2,1
99,0,125.1,4,12,9,2,1,3,2,0
121,0,90.0,3,24,6,2,1,0,2,0
88,1,207.9,4,24,9,1,2,0,2,0
217,1,80.75,3,1,9,3,1,0,2,1
66,1,106.5,4,10,11,3,0,3,2,1
115,0,76.0,3,27,2,3,2,0,1,1
56,0,60.0,3,6,11,2,2,0,2,1
90,1,90.9,4,18,4,2,1,0,1,0
0,0,117.04,4,29,10,1,1,0,2,1
10,1,78.63,4,23,11,3,1,3,2,1
17,1,90.95,4,3,11,5,0,0,2,1
55,0,79.0,2,7,7,1,0,0,1,1
36,1,135.9,4,19,8,3,2,0,2,1
75,0,70.0,4,17,3,3,1,0,1,0
2,1,110.6,4,26,2,3,2,0,1,1
377,1,115.0,3,14,10,2,0,1,2,0
261,1,93.78,4,22,10,4,2,0,2,1
73,1,84.3,4,17,3,3,0,0,2,0
147,0,97.75,4,8,8,3,1,3,2,0
156,1,94.91,3,11,7,5,2,0,2,1
33,1,117.3,4,5,3,1,0,0,3,1
4,1,75.08,4,7,12,2,0,0,1,1
3,0,126.0,4,4,10,0,1,0,2,1
85,1,108.3,4,26,6,4,2,0,2,1
39,0,91.13,4,1,1,2,2,0,2,1
5,0,94.5,3,15,8,1,2,1,2,1
56,0,156.6,4,19,12,0,1,0,2,0
72,0,95.0,3,21,9,3,0,0,2,1
99,0,65.0,3,30,10,2,2,0,2,0
119,2,146.7,4,29,6,2,0,0,3,1
160,0,70.0,3,30,12,3,0,0,2,1
64,0,144.5,4,9,4,2,2,1,2,1
166,0,121.55,4,7,7,3,2,0,3,0
77,1,126.9,4,8,5,2,2,0,2,1
67,0,119.16,4,4,9,3,2,0,2,0
30,2,85.5,4,16,9,2,0,0,1,1
52,0,117.9,4,4,7,1,1,0,2,0
4,0,66.0,3,29,1,2,1,0,2,1
8,1,116.67,4,3,11,3,0,3,2,1
65,1,72.09,4,30,10,0,1,3,2,0
212,0,84.31,4,30,5,3,1,0,2,0
55,0,104.0,3,6,4,1,0,1,2,1
269,0,70.0,3,29,12,3,2,0,1,1
83,0,112.8,3,1,9,1,0,0,2,1
53,1,81.0,4,29,12,2,0,3,2,1
19,1,58.0,3,22,12,4,0,0,2,1
22,2,105.0,4,1,9,5,1,0,2,1
6,1,108.0,4,21,2,0,1,0,2,1
31,1,63.0,3,11,12,2,1,0,2,1
180,1,135.9,4,3,9,1,2,0,2,0
141,0,107.95,4,6,7,4,1,0,2,1
0,0,88.0,2,28,3,0,1,0,1,1
103,2,61.5,3,3,3,3,0,0,2,1
100,2,63.75,4,12,12,1,2,0,1,1
19,0,55.32,4,11,2,3,2,3,2,1
6,0,79.0,2,16,3,1,0,0,1,1
80,0,75.0,3,3,12,1,2,0,2,1
91,0,90.95,3,3,6,2,1,0,2,0
34,0,60.0,3,1,11,3,2,0,2,1
80,0,85.0,3,4,9,4,2,0,1,1
0,0,92.98,4,25,8,1,0,3,2,1
55,2,113.4,4,21,6,2,0,0,2,1
7,0,147.73,4,26,8,2,1,0,1,1
60,0,80.75,4,4,9,3,2,0,1,1
35,2,88.4,4,3,12,3,2,0,2,1
77,1,74.61,4,24,12,3,2,0,2,1
88,1,138.0,3,3,5,3,0,1,3,1
96,0,76.5,4,22,8,5,2,0,2,0
143,1,143.1,4,21,9,4,1,0,1,0
0,0,85.0,4,26,2,2,0,0,1,0
60,1,132.45,4,5,9,5,1,0,2,0
245,0,110.0,3,6,7,4,2,0,1,0
71,0,135.9,4,6,9,3,0,0,2,0
